460,466,"Since the transducers are built from human-readable descriptions using a lexical toolkit (Sproat 1995), the system is easily maintained and extended."
461,467,"While size of the resulting transducers may seem daunting-the segmenter described here, as it is used in the Bell Labs Mandarin TTS system has about 32,000 states and 209,000 arcs-recent work on minimization of weighted machines and transducers (cf."
462,468,"21 In Chinese, numerals and demonstratives cannot modify nouns directly, and must be accompanied by."
463,469,a classifier.
464,470,The particular classifier used depends upon the noun.
465,471,Mohri [1995]) shows promise for improving this situation.
466,472,The model described here thus demonstrates great potential for use in widespread applications.
467,473,"This flexibility, along with the simplicity of implementation and expansion, makes this framework an attractive base for continued research."
468,474,"We thank United Informatics for providing us with our corpus of Chinese text, and BDC for the 'Behavior ChineseEnglish Electronic Dictionary.'"
469,475,We further thank Dr. J.-S.
470,476,"Chang of Tsinghua University, Taiwan, R.O.C., for kindly providing us with the name corpora."
471,477,"We also thank ChaoHuang Chang, reviewers for the 1994 ACL conference, and four anonymous reviewers for Computational Linguistics for useful comments."
